Id,Linear Regression,Ridge Regression,Lasso Regression,K-Nearest Neighbors,Random Forest,Extra Trees,Gradient Boosting,XGBoost,Ensemble (top4)
2909,154342.9,153847.64,153756.76,139081.89,127355.12,135417.92,141702.76,143723.6,137049.85
2910,80325.51,80507.97,80908.49,90095.71,85761.23,89704.2,79032.65,80608.12,83776.55
2911,107010.41,107392.94,107564.02,100741.9,102922.35,91149.01,105171.46,107740.29,101745.78
2912,154324.7,155016.25,154089.96,147904.96,158272.74,160402.93,152610.94,148015.48,154825.53
2913,106507.03,106850.23,107026.09,98303.38,95348.03,86712.31,103710.47,102720.41,97122.8
2914,86360.08,86729.66,87133.12,96743.37,88701.81,84296.27,85683.09,85196.62,85969.45
2915,85483.24,85823.79,86218.15,96771.28,85983.86,82559.08,84307.65,82890.98,83935.39
2916,106501.48,106903.7,107088.9,101066.06,101418.21,91226.54,105458.93,106155.12,101064.7
2917,237220.3,237771.76,237057.53,206095.47,206739.63,194352.82,176797.48,183473.88,190340.95
2918,121816.28,121956.59,122148.48,108384.31,116435.61,101272.95,135908.92,130037.54,120913.76
2919,236371.31,235300.45,234704.14,190361.19,233275.75,229437.53,215703.28,212273.9,222672.61
